Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
1056.0,1993.0,8.0,9.0,-2.18,-170.0,-0.7,-1.2,68.4,28.17,29.287400000000005
1057.0,1993.0,1.0,30.0,7.99,165.0,-4.4,-5.5,76.6,26.78,27.899200000000032
1058.0,1989.0,10.0,18.0,-2.0,-110.0,-5.8,2.3,88.61993314883375,22.25,22.217599999999994
1059.0,1995.0,3.0,8.0,7.95,-155.0,-6.9,-2.8,82.2,28.03,28.232499999999987
1060.0,1993.0,11.0,13.0,0.02,-179.9,-5.6,-1.4,72.9,28.88,29.36659999999999
1061.0,1993.0,8.0,11.0,0.01,165.0,5.0,0.1,82.4,26.83,29.065899999999996
1062.0,1996.0,1.0,25.0,-5.01,-155.0,-7.5,-0.7,77.9,27.0,26.96730000000001
1063.0,1992.0,4.0,19.0,8.04,-110.06,-2.9326499167104316,-0.6253072230187513,83.2,28.48,29.16829999999998
1064.0,1995.0,8.0,23.0,-5.0,-170.0,-6.4,0.8,73.9,28.4,28.886399999999995
1065.0,1995.0,9.0,1.0,4.99,156.1,-5.8,-1.6,83.3,28.27,29.343199999999996
1066.0,1992.0,3.0,8.0,5.0,-109.94,-3.4,-6.5,84.18859621038484,27.58,27.90860000000002
1067.0,1992.0,10.0,13.0,-5.02,-170.0,-2.2,-3.3,74.6,27.95,29.131400000000017
1068.0,1988.0,5.0,23.0,-2.01,164.9,-1.0,-2.0,83.62142477157727,27.77,29.0784
1069.0,1992.0,6.0,17.0,-0.01,154.0,0.2,-1.4,81.83973866662996,28.10321321839328,29.448700000000002
1070.0,1996.0,6.0,2.0,8.02,-170.0,-4.1,-1.2,81.1,26.73,28.202299999999994
1071.0,1987.0,10.0,25.0,2.03,165.0,-2.8,-1.6,79.80552320934544,29.44,29.801400000000005
1072.0,1993.0,5.0,21.0,2.04,137.0,1.3,-0.8,78.8,28.55,29.35980000000001
1073.0,1995.0,4.0,5.0,-5.0,-139.9,-5.4,-2.7,90.2,26.77,27.581800000000012
1074.0,1994.0,7.0,13.0,0.0,165.0,-1.8,-0.2,66.9,29.44,30.34909999999998
1075.0,1993.0,1.0,28.0,-0.04,-95.0,-2.9,4.3,87.71089955405273,24.38,24.981900000000007
1076.0,1992.0,12.0,11.0,5.0,-154.9,-0.5,3.6,85.9,25.66,27.5098
1077.0,1994.0,1.0,31.0,5.0,-154.9,-5.8,-0.3,84.0018209773865,26.8,27.488000000000007
1078.0,1993.0,8.0,26.0,-1.96,164.4,3.3,1.9,80.4,28.27,29.43570000000001
1079.0,1989.0,5.0,29.0,7.06,-140.1,-2.2,3.1,87.90771987340463,25.45,26.677400000000013
1080.0,1993.0,12.0,2.0,-1.99,-95.0,-4.5,4.8,90.4,23.14,23.231399999999994
1081.0,1996.0,9.0,13.0,0.0,-179.9,-3.6,-0.9,78.1,27.16,28.05949999999999
1082.0,1991.0,7.0,20.0,0.01,-140.0,-7.6,-1.5,85.7,26.55,26.802599999999995
1083.0,1993.0,9.0,17.0,-8.32,-155.0,-3.1,-3.7,81.5,28.23,29.190899999999992
1084.0,1995.0,8.0,31.0,0.0,165.0,-6.0,-1.2,79.1,28.07010093504499,28.9306
1085.0,1996.0,8.0,20.0,1.97,-125.06,-5.7,3.0,77.9,25.31,26.392699999999994
1086.0,1987.0,6.0,22.0,2.0,-140.0,-2.5,-1.1,82.83155296281222,28.3,29.031900000000004
1087.0,1995.0,3.0,18.0,-5.01,-139.9,-0.8,-2.1,74.7,27.34,28.211600000000008
1088.0,1993.0,10.0,18.0,5.04,-140.0,-3.5,4.2,80.4,26.64,27.770599999999998
1089.0,1988.0,6.0,2.0,-1.98,164.9,-4.1,0.2,80.72016767418393,28.73,29.481899999999992
1090.0,1986.0,5.0,28.0,2.15,-110.2,-4.040785865039666,1.6047766625526094,87.4324901131522,25.61,26.27139999999999
1091.0,1989.0,9.0,19.0,9.0,-140.2,-3.6680609867121063,1.6520910705156666,85.52969179569538,26.149903621341167,27.627199999999995
1092.0,1991.0,6.0,24.0,8.01,165.0,-4.1,-2.6,82.14772373082985,28.6,29.222199999999994
1093.0,1990.0,3.0,20.0,5.0,-110.06,-5.8,-1.7,83.97807075602509,27.48,27.647499999999983
1094.0,1990.0,2.0,27.0,0.0,-140.0,-5.4,-0.6,85.986676552458,25.78,26.080600000000025
1095.0,1995.0,1.0,16.0,-5.0,156.0,5.5,-2.8,87.1,27.97,29.37150000000001
1096.0,1989.0,3.0,3.0,7.05,-147.5,-6.1,-3.5,85.86873920092512,26.938211324926698,27.658700000000024
1097.0,1995.0,8.0,31.0,-5.0,156.0,-5.7,2.6,75.55184723397463,28.84,29.561300000000003
1098.0,1994.0,3.0,14.0,4.99,-179.9,-6.1,-3.8,85.9,26.55,28.256900000000005
1099.0,1996.0,10.0,24.0,-0.03,-170.0,-7.0,1.1,68.3,27.17,27.393999999999995
1100.0,1992.0,4.0,14.0,2.01,-155.0,-1.2,-0.1,86.7,27.17,28.6721
1101.0,1996.0,10.0,9.0,5.0,156.1,-1.6,0.9,73.8,29.25,30.17160000000001
1102.0,1995.0,6.0,13.0,-4.96,-125.0,-6.5,-0.2,77.3,26.45,26.838300000000004
1103.0,1994.0,11.0,26.0,-4.99,-95.0,-3.8,3.5,75.1,22.88,23.291400000000007
1104.0,1990.0,12.0,1.0,1.99,-110.1,-4.556559316657271,3.296710093019925,87.00475145499354,23.27,24.368799999999986
1105.0,1995.0,2.0,5.0,4.95,137.0,-4.1,-3.5,81.0772056799052,28.831369058620425,29.281100000000016
1106.0,1994.0,9.0,2.0,-8.0,-125.0,-8.0,1.4,75.6,25.38,25.937100000000004
1107.0,1995.0,2.0,20.0,-7.99,-125.0,-3.7,-0.2,78.9,26.75,27.476
1108.0,1986.0,2.0,2.0,2.14,-110.25,-4.252916151662404,1.1709508497123409,88.63517263019253,25.6,26.159200000000002
1109.0,1992.0,10.0,10.0,8.03,-124.94,-1.5,7.2,83.58524407036703,26.31,27.676599999999997
1110.0,1994.0,4.0,13.0,-4.97,-179.9,6.7,-3.3,87.5,26.88,29.62589999999999
1111.0,1996.0,2.0,13.0,7.97,-155.0,-4.9,-6.6,81.8,25.92,27.21930000000001
1112.0,1995.0,7.0,19.0,-8.05,-109.94,-5.472578116011093,1.1171373979559291,76.2,24.73,25.160499999999992
1113.0,1995.0,9.0,7.0,0.02,156.1,-1.3239277535009464,-0.36392970306945926,74.8,28.36,29.8404
1114.0,1995.0,5.0,8.0,-2.0,-140.0,-3.8,-3.5,83.4,25.88,26.4947
1115.0,1991.0,12.0,14.0,0.05,-124.4,-5.8,0.7,78.9,26.52,26.776500000000006
1116.0,1993.0,5.0,31.0,0.0,143.0,-3.9,1.0,84.4,28.23,29.21470000000001
1117.0,1993.0,3.0,15.0,5.05,165.0,-5.5,-2.4,89.8,27.3,28.385399999999983
1118.0,1989.0,9.0,4.0,5.01,165.0,2.0,2.0,85.1594084191014,26.98,29.3854
1119.0,1994.0,10.0,23.0,8.12,-124.94,4.4,0.0,87.0,26.47,28.030299999999976
1120.0,1996.0,1.0,16.0,8.05,-94.94,-5.1,-3.3,82.5,25.9,26.469300000000004
1121.0,1996.0,11.0,23.0,4.95,147.0,-0.8727170053924382,-0.11807562349159184,77.1,28.4,29.8957
1122.0,1995.0,1.0,28.0,2.02,-155.0,-7.1,-1.4,80.4,27.38,27.905600000000007
1123.0,1982.0,4.0,10.0,0.02,-94.75,-1.6,1.5,89.35392897006557,25.8,26.261200000000017
1124.0,1996.0,3.0,10.0,-8.3,-155.0,-6.0,-2.1,80.3,28.23,28.567000000000004
1125.0,1991.0,12.0,18.0,8.99,-140.2,0.9,-5.2,87.5,27.2,28.053800000000006
1126.0,1994.0,2.0,26.0,-2.02,-124.9,-4.8,0.7,94.0,25.5,25.806099999999983
1127.0,1988.0,7.0,30.0,2.05,-110.1,-3.7,6.3,90.14475847772314,22.83,24.855199999999996
1128.0,1994.0,10.0,25.0,8.12,-124.94,-0.1,2.1,88.8,26.31,27.894900000000007
1129.0,1994.0,1.0,27.0,5.0,-154.9,-4.2,-0.6,84.47701305542921,26.8,27.50720000000001
1130.0,1992.0,12.0,10.0,1.96,-94.94,-1.7,5.3,75.0,23.98,25.799700000000012
1131.0,1996.0,2.0,26.0,-4.99,-170.0,-3.4,-3.5,72.8,27.23,28.403099999999995
1132.0,1993.0,7.0,21.0,-4.72,163.9,-0.2,1.5,86.7,27.3,29.224200000000025
1133.0,1992.0,3.0,22.0,-5.04,-124.9,-6.3,1.4,82.0,28.34,28.461400000000005
1134.0,1987.0,6.0,8.0,-0.08,165.1,-0.2,3.9,84.1391334227385,27.56,28.995899999999995
1135.0,1995.0,3.0,10.0,-4.99,-170.0,-5.2,1.0,80.5,28.98,29.545699999999997
1136.0,1994.0,9.0,19.0,-0.04,-170.0,-4.3,1.1,75.6,28.56,29.243400000000005
1137.0,1985.0,5.0,25.0,0.1,-110.0,-4.4,0.1,90.63787542962291,23.69,23.765000000000008
1138.0,1994.0,3.0,9.0,-0.01,-110.0,-0.9,-1.9,82.60616746249866,27.507128214738174,28.447799999999994
1139.0,1993.0,9.0,19.0,2.04,-110.1,-4.593376118868832,2.4463105328309496,83.7,23.48,24.62710000000001
1140.0,1994.0,8.0,25.0,-0.01,-94.94,-2.4,2.5,91.2,19.55,19.552500000000006
1141.0,1996.0,7.0,3.0,5.07,-94.94,0.6,5.2,75.9,24.55,26.52850000000001
1142.0,1991.0,4.0,14.0,5.04,-140.0,-3.629770892768164,-0.37824005581526876,80.9,28.12,28.674100000000017
1143.0,1993.0,11.0,9.0,-2.18,-170.0,-4.237186704487442,0.1165670526042959,75.8,28.31,29.249799999999997
1144.0,1996.0,10.0,12.0,-2.04,-124.94,-5.2,-1.0,93.1,23.58,23.53440000000001
1145.0,1994.0,9.0,12.0,-0.01,-94.94,-2.5,4.7,92.9,19.89,20.105899999999984
1146.0,1988.0,8.0,14.0,8.99,-140.1,1.0,5.2,87.18795440139547,26.16,27.6358
1147.0,1988.0,2.0,9.0,-0.04,164.9,-1.2625976306250024,0.006432511245634487,85.70616175078987,27.30907577275147,28.528799999999997
1148.0,1996.0,10.0,22.0,-5.03,-179.9,-4.175376273458852,-0.498413071069308,75.45951135512007,28.44,29.366899999999983
1149.0,1995.0,10.0,24.0,-4.98,165.1,-2.5,-4.7,68.0,28.48,29.643599999999996
1150.0,1991.0,10.0,31.0,0.01,-140.0,-3.4,-0.2,82.2,26.55,27.216299999999993
1151.0,1996.0,5.0,28.0,-5.0,-170.0,-5.5,-1.4,75.3,28.6,29.1035
1152.0,1992.0,12.0,29.0,8.01,-170.0,-4.7,0.3,84.4,27.6,28.6974
1153.0,1991.0,2.0,3.0,5.0,165.0,-3.3,-0.8,86.03360478422303,26.81,28.817099999999986
1154.0,1987.0,1.0,17.0,-2.01,-109.94,-4.3,3.3,88.06293358672156,25.19,25.4069
1155.0,1988.0,10.0,13.0,0.02,-110.2,-3.0,2.8,92.4045789037458,20.92,20.965700000000002
1156.0,1995.0,2.0,16.0,8.13,-124.94,-5.9,-5.3,80.1,27.48,27.585999999999995
1157.0,1995.0,12.0,5.0,1.97,-125.3,-8.8,3.2,81.9,24.19,24.838499999999996
1158.0,1988.0,4.0,16.0,-1.99,-140.0,-3.7,-1.9,84.38335511878086,26.9,27.563299999999998
1159.0,1996.0,2.0,16.0,5.02,165.0,0.5,-0.7,75.0,27.52,29.567300000000014
1160.0,1990.0,10.0,26.0,4.99,-110.0,-1.4,5.4,85.01460788156828,25.61,27.00690000000001
1161.0,1988.0,7.0,16.0,5.0,165.0,-5.3,1.3,83.85434230699502,27.27,28.73349999999998
1162.0,1993.0,2.0,25.0,2.06,165.0,0.4,2.5,82.4,27.45,29.077899999999996
1163.0,1994.0,10.0,24.0,7.96,-95.0,4.7,4.1,93.2,25.78,27.41519999999998
1164.0,1990.0,1.0,2.0,0.0,-110.0,-5.32772881801634,1.6971800349136856,90.27219863853918,23.39,23.530099999999994
1165.0,1993.0,10.0,1.0,-4.69,164.2,-0.9148258797914508,0.4747071345084919,85.2,27.17,29.057100000000002
1166.0,1995.0,7.0,9.0,-2.1,-124.9,-5.7,1.7,80.88850155986916,26.160959367567614,26.469999999999995
1167.0,1996.0,4.0,27.0,-2.0,-110.0,-4.9,3.8,82.25267143647989,25.73,25.990699999999997
1168.0,1996.0,1.0,31.0,5.39,-94.9,-0.7,-0.2,89.0,24.64,26.715600000000006
1169.0,1995.0,5.0,30.0,4.98,-170.0,-6.7,-1.0,80.7,28.19,28.64349999999998
1170.0,1993.0,8.0,1.0,-5.01,-155.0,-7.0,-2.4,74.6,28.45,28.695899999999984
1171.0,1995.0,2.0,2.0,-1.98,-95.0,-2.5,2.3,83.89843079080185,25.97,26.060500000000015
1172.0,1995.0,5.0,28.0,-8.05,-109.94,-7.2,0.5,73.9,26.45,26.9149
1173.0,1990.0,9.0,15.0,8.06,165.0,2.4,2.1,77.3,28.0,29.576900000000006
1174.0,1994.0,2.0,16.0,0.01,-155.0,-6.6,-0.8,85.8,26.52,26.52420000000001
1175.0,1993.0,2.0,8.0,-7.97,-125.0,-6.2,-0.8,81.80554594910086,26.45371637078148,26.690400000000007
1176.0,1994.0,12.0,14.0,8.0,-179.9,-9.6,-5.1,83.9,26.4574040005578,28.367099999999997
1177.0,1991.0,6.0,16.0,-4.97,-110.0,-6.8,0.9,73.4,26.56,26.76959999999999
1178.0,1990.0,12.0,14.0,-0.21,-124.44,-6.6,1.6,85.72438644853048,23.47,23.625800000000016
1179.0,1990.0,12.0,25.0,8.97,-140.2,-4.3,-3.3,85.25208929031555,25.6,27.550300000000004
1180.0,1993.0,11.0,8.0,-4.98,-179.9,1.1,-2.4,86.6,27.16,29.690099999999997
1181.0,1986.0,2.0,13.0,-8.04,-109.94,-4.773983414389136,1.018000355204066,86.32182520143544,25.52,25.8419
1182.0,1994.0,8.0,1.0,-4.99,156.0,-2.2,3.1,83.1,27.05,28.879700000000007
1183.0,1996.0,12.0,3.0,9.0,-140.2,-7.4,-5.5,85.1,25.89,26.984400000000008
1184.0,1993.0,3.0,21.0,-5.03,-124.9,-2.3,0.6,84.4,27.44,28.400900000000007
1185.0,1993.0,10.0,11.0,0.0,165.0,5.3,0.8,86.7,27.08,29.15919999999999
1186.0,1995.0,5.0,29.0,-7.98,165.0,-1.6170668630598684,-0.6969706479826243,79.4030722028881,27.64,29.12899999999999
1187.0,1993.0,4.0,15.0,0.06,169.5,-1.1329735648141792,-0.5141756785750147,82.35228113224377,27.74853274919124,29.178600000000007
1188.0,1993.0,11.0,29.0,-4.98,-179.9,-2.0,-1.1,80.1,28.77,29.8613
1189.0,1995.0,2.0,2.0,0.05,-179.9,-0.4,-0.9,83.9,25.95,27.475300000000015
1190.0,1993.0,7.0,4.0,-0.04,-95.0,-4.4,6.3,87.32669469287316,23.02,23.832800000000006
1191.0,1994.0,8.0,9.0,-2.01,-124.9,-6.6,0.1,86.7,24.12,24.149
1192.0,1995.0,7.0,4.0,2.0,-179.9,-5.3,0.2,80.1,28.5,29.0731
1193.0,1993.0,5.0,25.0,-5.01,-155.0,-5.7,-0.2,80.5,28.73,29.302899999999994
1194.0,1989.0,9.0,24.0,1.99,165.0,-4.7,2.4,79.89616335900814,28.58,29.369900000000015
1195.0,1996.0,12.0,3.0,2.06,-155.0,-5.1,-0.6,74.6,26.05,26.674000000000007
1196.0,1991.0,3.0,14.0,-2.03,-109.94,-3.0,0.9,84.48045597878343,26.31,27.071699999999993
1197.0,1995.0,2.0,25.0,2.0,-179.9,-5.7,-3.1,81.5,29.1,29.355599999999992
1198.0,1989.0,7.0,22.0,8.98,-140.2,-3.7557044480073074,1.317824083047384,86.0342172343594,26.27372246034153,27.437299999999986
1199.0,1989.0,1.0,30.0,4.99,165.0,-6.5,1.2,85.05773947833177,27.38,28.394699999999997
1200.0,1993.0,6.0,29.0,-4.69,164.0,-3.4,2.5,85.9,27.4,29.03279999999997
1201.0,1993.0,1.0,15.0,-5.0,-110.0,-5.4,-0.8,78.9,24.55,24.7296
1202.0,1994.0,9.0,6.0,2.05,165.0,-0.5952438583709565,0.18095977172743005,84.7,27.53,29.22489999999998
1203.0,1990.0,10.0,6.0,-5.03,165.0,-4.3,0.3,78.85365387374031,28.05,30.04709999999999
1204.0,1996.0,8.0,7.0,0.0,-155.0,-3.5,0.8,80.0,25.53,26.135600000000004
1205.0,1991.0,1.0,13.0,0.02,165.0,-1.3093869331660741,-0.6723371434938485,84.27061646499214,27.70102009918486,29.26230000000001
1206.0,1992.0,7.0,2.0,-8.02,-109.94,-5.8,1.2,81.54980523091604,25.73,26.327800000000007
1207.0,1990.0,10.0,17.0,-2.53,-112.2,-4.1,5.2,86.85652224610635,23.1,23.446699999999986
1208.0,1994.0,3.0,28.0,5.06,-125.0,-4.2,-4.8,78.5,27.69,28.279599999999988
1209.0,1996.0,10.0,24.0,-2.02,-140.0,-6.7,-0.9,79.6,25.58,25.850400000000004
1210.0,1995.0,4.0,5.0,4.99,156.0,-4.1,-4.6,73.0,28.27,29.06830000000001
1211.0,1996.0,11.0,2.0,0.02,-95.1,-2.1,3.6,92.8,19.3,19.736099999999986
1212.0,1994.0,10.0,19.0,-8.0,-125.0,-5.3,-1.4,74.6,25.77,26.2659
1213.0,1995.0,10.0,30.0,0.01,-110.0,-4.0,0.0,80.1625001272946,26.554946641110575,27.0235
1214.0,1993.0,9.0,4.0,-4.66,164.2,-1.371860758868067,0.2089527768038124,78.9,27.48,28.87339999999998
1215.0,1995.0,3.0,29.0,5.01,-179.9,-7.0,-5.4,82.5,28.08,28.494899999999987
1216.0,1987.0,10.0,3.0,-0.01,-140.1,-5.1,3.3,83.1817157887258,26.33,26.729299999999995
1217.0,1994.0,12.0,6.0,-4.99,-95.0,-4.2,5.5,81.1,23.34,23.712700000000005
1218.0,1991.0,12.0,12.0,1.99,-155.0,-7.0,-1.5,76.59323765796853,29.11,29.31520000000002
1219.0,1995.0,12.0,22.0,-4.98,165.1,3.2,-2.3,77.5,27.66,29.727100000000018
1220.0,1995.0,6.0,21.0,-1.99,-179.9,-0.9,-3.2,76.4,28.52,29.45320000000001
1221.0,1996.0,8.0,2.0,-5.01,-95.06,-4.7,3.8,90.4,21.95,22.14780000000001
1222.0,1993.0,10.0,12.0,1.96,-125.0,-6.7,2.9,73.4,25.66,26.6279
1223.0,1990.0,3.0,9.0,5.0,-110.06,-6.6,-3.5,84.50843140904237,27.17,27.209999999999994
1224.0,1993.0,6.0,6.0,0.0,143.0,3.2,0.5,81.2,27.95,29.388900000000017
1225.0,1993.0,6.0,16.0,-0.04,-95.0,-3.0,4.7,87.02988779608836,23.7,24.192399999999992
1226.0,1988.0,5.0,10.0,-2.0,164.9,-1.6,-0.9,83.3468981527651,27.81,29.033399999999983
1227.0,1993.0,5.0,2.0,-5.02,-170.0,-3.7,-0.3,85.5,28.52,29.549499999999988
1228.0,1991.0,3.0,23.0,-5.05,-110.0,-5.9,3.2,82.27926643442879,26.6,26.94259999999999
1229.0,1993.0,10.0,18.0,4.97,137.0,-0.9136820657265119,0.5739495965147228,81.71550770473948,27.42963354344525,28.82549999999999
1230.0,1993.0,10.0,1.0,2.0,137.2,-1.1016048879935951,0.5475513087193065,81.25673333345082,27.326432365439985,28.70639999999998
1231.0,1991.0,2.0,25.0,8.96,-140.2,-2.0,-4.3,89.51942635088267,25.39,26.991499999999995
1232.0,1996.0,11.0,18.0,4.93,-139.9,-4.8,3.7,78.4,25.6,26.32999999999999
1233.0,1991.0,7.0,19.0,0.04,-110.0,-5.6,1.7,85.45235761810875,24.66,24.811399999999985
1234.0,1994.0,10.0,13.0,5.02,-95.0,0.2,6.1,86.8,25.97,27.125699999999988
1235.0,1994.0,4.0,19.0,2.04,-110.1,-4.314265952571532,0.398922033305837,81.6,25.88,26.857200000000002
1236.0,1990.0,10.0,29.0,0.01,-110.06,-5.1,3.1,83.56805334593571,25.34553362982294,25.356099999999984
1237.0,1994.0,11.0,28.0,-2.0,-110.0,-5.1,3.2,79.6,24.27,24.315400000000007
1238.0,1993.0,11.0,19.0,-0.01,157.5,-1.8,-2.6,82.8,28.62,29.592799999999997
1239.0,1995.0,12.0,11.0,2.01,165.0,-0.30298847071488666,-0.14553942746235293,77.63904481260158,28.75,30.065499999999997
1240.0,1996.0,6.0,30.0,2.05,-154.9,0.1,0.6,77.8,26.44,28.038599999999985
1241.0,1996.0,9.0,5.0,-2.01,156.0,-2.5,0.8,70.2,28.97,29.9734
1242.0,1987.0,11.0,17.0,-0.05,164.9,-0.9,-3.2,80.79843920851238,28.77,29.7945
1243.0,1993.0,10.0,16.0,-2.02,-124.9,-6.8,-2.0,79.9,25.22,25.592400000000012
1244.0,1995.0,3.0,2.0,4.99,147.0,-5.0,-4.2,77.0,28.5,29.109200000000016
1245.0,1984.0,12.0,4.0,-0.04,-140.1,-7.4,0.5,87.0018765965956,24.11,23.933600000000002
1246.0,1989.0,3.0,3.0,-1.99,-110.0,-3.0,-1.9,88.89340772940739,24.34,24.721799999999998
1247.0,1996.0,2.0,12.0,5.0,156.0,-3.4,-3.0,83.3,27.45,28.8928
1248.0,1988.0,12.0,13.0,-0.33,162.6,0.9,0.2,82.02223326380931,27.64,29.07890000000001
1249.0,1995.0,1.0,27.0,5.0,156.0,-4.2,-7.1,69.0,27.66,28.518899999999995
1250.0,1993.0,1.0,26.0,7.96,-155.0,-8.6,-4.4,83.6538245781361,27.450325721396098,27.890200000000018
1251.0,1988.0,3.0,8.0,5.02,165.0,-6.6,-1.3,82.74685050318124,28.77,29.222899999999996
1252.0,1992.0,5.0,21.0,-5.0,165.1,-2.0,0.6,82.96524410969107,26.5,29.201900000000023
1253.0,1995.0,12.0,27.0,2.26,-140.9,-4.6,2.2,88.1,24.61,25.091800000000017
1254.0,1994.0,8.0,29.0,2.03,137.0,-0.9054167756152864,-0.26303553671351665,82.0,28.19,29.491799999999984
1255.0,1992.0,5.0,15.0,-0.02,160.5,4.1,-0.4,86.7,27.56,29.217799999999997
1256.0,1989.0,9.0,11.0,5.0,165.0,-2.9,-0.9,82.48402782095297,27.95,29.187100000000022
1257.0,1995.0,11.0,6.0,5.07,-155.0,-4.722921254256676,1.285508599126132,74.5,25.94,27.086100000000002
1258.0,1994.0,4.0,22.0,5.02,-110.0,-3.4,2.3,86.8,27.95,28.78479999999999
1259.0,1986.0,12.0,4.0,-2.01,165.0,4.2,-4.8,83.57873380164517,27.81,29.1481
1260.0,1996.0,4.0,27.0,2.0,-179.9,-5.6,-0.6,87.9,26.89,27.590100000000028
1261.0,1994.0,7.0,6.0,-7.99,165.0,-1.5736944623830027,-0.15918477900009975,79.70853170807027,27.3,28.470000000000013
1262.0,1995.0,9.0,3.0,-5.0,156.0,-6.3,4.1,74.7450094637253,29.0,29.691399999999994
1263.0,1994.0,7.0,15.0,8.05,165.1,-4.8,-1.6,79.7,28.8,29.567900000000005
1264.0,1994.0,10.0,16.0,-4.98,-124.9,-4.9,2.7,80.4,25.62,25.94750000000001
1265.0,1995.0,7.0,24.0,4.99,-179.9,-5.2,-4.3,75.8,28.73,29.220299999999988
1266.0,1993.0,6.0,20.0,2.04,-110.2,-4.9,3.3,85.155001506943,24.86,25.574699999999993
1267.0,1991.0,10.0,21.0,1.98,-155.0,-6.6,1.8,78.93319892222632,27.98,28.40520000000002
1268.0,1992.0,6.0,26.0,1.99,-140.0,-6.4,2.3,73.6,27.08,28.004300000000004
1269.0,1992.0,12.0,6.0,5.02,-140.0,-6.1,1.8,81.13008574840728,26.53,27.151999999999994
1270.0,1996.0,3.0,1.0,2.0,156.1,0.5,1.0,77.8,27.95,29.93590000000001
1271.0,1995.0,10.0,26.0,4.99,-155.0,-4.221720514599582,0.46517170774723127,75.9,27.27,28.276600000000013
1272.0,1994.0,3.0,17.0,-4.97,-110.0,-5.4,0.8,87.2,26.81,27.406700000000015
1273.0,1992.0,9.0,15.0,4.99,156.0,-0.7503029096718663,0.5340104472802807,82.51393083993923,27.45769848011514,28.9122
1274.0,1994.0,11.0,4.0,-2.65,-171.8,-3.9590128776188322,-0.717760935351123,74.6,29.66,30.161699999999996
1275.0,1994.0,12.0,8.0,2.01,-170.0,-4.2,-0.5,77.8,29.42,30.07419999999999
1276.0,1994.0,9.0,14.0,-8.01,-179.9,-3.6,0.5,78.2,29.0,29.919300000000003
1277.0,1988.0,3.0,10.0,-5.04,-109.8,-5.1,1.6,84.67163251558293,26.14,26.433600000000002
1278.0,1993.0,12.0,20.0,4.96,137.0,-0.8261956489486479,0.9152031620236585,81.18444189568481,27.30229818489053,28.56149999999999
1279.0,1987.0,7.0,23.0,-5.01,165.0,-1.8,0.3,82.06891094504192,27.84,29.2051
1280.0,1985.0,7.0,27.0,0.1,-110.0,-4.8,1.8,93.93025849075389,21.11,21.04709999999999
1281.0,1994.0,5.0,8.0,7.98,-170.0,-6.9,-3.6,82.21130109012961,27.48,28.065899999999996
1282.0,1994.0,5.0,12.0,8.05,-110.1,-1.9,0.9,89.8,27.45,28.89140000000001
1283.0,1992.0,10.0,3.0,0.03,-140.0,-6.2,0.4,83.12920672037603,25.17,25.439500000000006
1284.0,1991.0,11.0,16.0,-1.99,156.0,2.6,5.1,80.30245426256408,27.92,29.258800000000004
1285.0,1993.0,4.0,30.0,0.01,-155.0,-2.7,-3.4,84.7,28.22,28.920500000000008
1286.0,1996.0,11.0,30.0,5.05,165.0,-3.6,1.8,79.4,28.44,29.620499999999993
1287.0,1993.0,1.0,15.0,-5.03,-124.9,-4.9,-1.7,81.3,23.72,25.504500000000007
1288.0,1995.0,3.0,6.0,1.97,-140.0,-7.3,-0.1,82.7,26.62,26.86860000000001
1289.0,1989.0,12.0,17.0,5.01,165.0,-5.0,-1.4,79.4320474987876,28.81,29.449099999999998
1290.0,1996.0,6.0,3.0,5.0,156.0,-0.9539815355567072,-0.15255356210420246,84.9,27.06,29.199900000000007
1291.0,1990.0,12.0,7.0,8.97,-140.2,3.5,5.1,85.28957105680661,26.38,27.915999999999993
1292.0,1992.0,4.0,21.0,-2.0,156.0,4.3,1.9,84.65570916780825,27.03,29.331300000000013
1293.0,1991.0,5.0,20.0,-0.02,-169.5,-4.7,-0.4,83.92899394215692,26.223118072053012,26.68819999999999
1294.0,1992.0,4.0,5.0,5.02,-140.0,-4.4,-2.0,88.7,27.98,28.61200000000001
1295.0,1989.0,1.0,10.0,5.24,-140.0,-4.3,2.4,89.23750923392731,25.03,25.368299999999998
1296.0,1992.0,1.0,17.0,0.03,-155.0,0.5,3.6,84.2,27.8,28.988899999999994
1297.0,1996.0,3.0,31.0,8.0,156.0,-7.0,-2.3,85.1,27.31,28.62080000000001
1298.0,1993.0,3.0,8.0,0.05,170.0,-1.4162131127952193,-0.31764091024751906,83.72795400131133,27.1,28.845299999999998
1299.0,1993.0,4.0,30.0,-2.18,-170.0,-2.0,-4.2,85.9,27.81,29.039699999999993
1300.0,1994.0,10.0,25.0,1.99,-170.0,-5.1,5.2,74.2,29.45,29.82029999999998
1301.0,1995.0,5.0,27.0,0.01,165.0,-0.9,-2.9,74.9,29.579815433308028,30.254999999999995
1302.0,1992.0,7.0,7.0,-4.99,-110.0,-7.2,-0.9,77.7,26.0,26.244699999999995
1303.0,1988.0,1.0,9.0,-2.03,-110.0,-5.5,0.5,88.83572925648537,24.48,24.547899999999995
1304.0,1992.0,10.0,7.0,-7.98,165.0,-4.2,4.8,82.8,27.8,28.62150000000001
1305.0,1995.0,8.0,21.0,-4.98,-95.2,-6.4,2.3,82.8,21.75,22.391199999999994
1306.0,1993.0,1.0,22.0,4.99,-170.0,-4.7,2.8,78.9,27.55,28.6257
